customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
8024-XNAFQ,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,7,1,0,0,107.62,0,0.017682755,Low,1.8991279263049365,22.789535115659238
7587-RZNME,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1,1,1,1,41.22,1,0.48348078,Medium,20.934717831015586,251.21661397218702
1346-UFHAX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,3,1,1,0,79.18,0,0.46991232,Medium,37.5929856300354,451.1158275604248
6374-NTQLP,Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,6,1,0,0,103.44,0,0.026795171,Low,2.7893773220479487,33.47252786457538
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,1,0,0,0,20.45,0,0.012357987,Low,0.2564282398670912,3.077138878405094
7375-WMVMT,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,5,1,0,0,94.47,0,0.013553297,Low,1.2943398775532842,15.53207853063941
6910-HADCM,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,2,1,1,1,76.35,1,0.82228124,High,62.781172782182686,753.3740733861922
7401-JIXNM,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,8,1,0,0,91.94,0,0.0123400455,Low,1.126646157260984,13.51975388713181
7338-ERIVA,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,3,1,0,0,45.91,0,0.027718212,Low,1.2487054711207746,14.984465653449295
5376-DEQCP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,1,1,1,70.6,1,0.8066741,High,56.951193070411676,683.4143168449401
0909-SELIE,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,7,1,0,0,79.69,0,0.01326026,Low,1.0714290261268615,12.857148313522337
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,4,1,1,0,90.31,1,0.36433077,Low,32.48008801937103,389.76105623245235
0365-TRTPY,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,5,1,1,0,91.41,0,0.13655666,Low,12.453966951370239,149.44760341644286
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,3,1,1,1,90.45,1,0.5808926,Medium,53.006451800465584,636.077421605587
2428-ZMCTB,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,1,0,1,0,20.82,0,0.06883837,Low,1.3595578633248806,16.314694359898567
1963-VAUKV,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,0,1,0,20.4,1,0.23139441,Low,4.720445966720581,56.64535160064697
9381-NDKME,Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,2,1,1,0,38.89,1,0.3778102,Low,15.357985036075114,184.29582043290137
3729-OWRVL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,7,1,0,1,111.48,0,0.12092927,Low,13.344545052945612,160.13454063534735
0895-LMRSF,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,3,1,0,0,65.64,0,0.12752032,Low,8.276068949699402,99.31282739639283
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,4,1,0,0,65.29,0,0.03100729,Low,2.0511322259902958,24.61358671188355
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,3,1,1,1,57.66,0,0.309333,Low,17.21438126116991,206.5725751340389
9030-QGZNL,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,1,0,0,0,20.21,0,0.0144243445,Low,0.3007475833408535,3.608971000090242
9972-NKTFD,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,3,1,1,0,54.2,0,0.07467182,Low,4.080814952403307,48.96977942883968
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,7,1,0,0,80.4,0,0.0071392055,Low,0.5754199606366455,6.905039527639746
0979-PHULV,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,5,1,1,0,101.56,1,0.5876723,Medium,58.44400955736637,701.3281146883965
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,8,1,0,0,115.44,0,0.07899024,Low,9.060180915147066,108.7221709817648
9586-JGQKH,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,6,1,0,0,106.17,0,0.09428258,Low,9.93738418519497,119.24861022233964
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,2,1,1,0,67.63,0,0.51651895,Medium,38.764747232198715,465.1769667863846
5498-IBWPI,Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,2,1,0,0,49.27,0,0.049853493,Low,2.4627625308930874,29.55315037071705
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,1,0,0,0,19.1,0,0.004278383,Low,0.07808049372397363,0.9369659246876836
2323-ARSVR,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,7,1,0,1,109.27,0,0.10536212,Low,11.700463125109673,140.40555750131608
5468-BPMMO,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,1,0,1,1,18.5,0,0.036755968,Low,0.720416970551014,8.645003646612167
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,5,1,1,1,95.25,1,0.32791793,Low,31.726060062646866,380.7127207517624
2178-PMGCJ,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,1,1,1,0,67.75,0,0.33805,Low,23.56208554506302,282.74502654075627
4660-IRIBM,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,4,1,1,0,83.36,0,0.35083938,Low,30.83878118991852,370.06537427902225
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,3,1,0,0,40.06,0,0.013262064,Low,0.5357873935252427,6.429448722302913
5606-AMZBO,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,3,1,1,0,76.52,0,0.49650118,Medium,38.801567025482655,465.61880430579185
0665-XHDJU,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,5,1,0,1,101.19,0,0.09819682,Low,9.760763850808145,117.12916620969773
5402-HTOTQ,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,3,1,1,1,54.71,0,0.302292,Low,16.71674700975418,200.60096411705015
8258-GSTJK,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,2,1,1,1,79.25,1,0.8161692,High,62.84502857923508,754.1403429508209
3787-TRIAL,Male,0,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0,1,1,1,26.94,0,0.34644875,Low,9.024989919364453,108.29987903237344
6175-IRFIT,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,2,1,1,0,85.27,0,0.5635517,Medium,44.379698261618614,532.5563791394234
6317-YPKDH,Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,1,1,0,29.95,1,0.47469828,Medium,14.21721334606409,170.60656015276908
5692-FPTAH,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,1,1,0,45.4,1,0.5986837,Medium,27.180240654945372,326.16288785934444
5373-SFODM,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,3,1,1,0,87.02,1,0.45027718,Medium,38.386129550635815,460.6335546076298
0868-VJRDR,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,6,1,0,0,103.21,0,0.024200363,Low,2.5180477789603173,30.216573347523806
4079-VTGLK,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,5,1,0,1,72.72,0,0.06713914,Low,5.0253647234290835,60.304376681149
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,1,0,0,0,20.33,0,0.004058468,Low,0.07934305244125427,0.9521166292950511
5296-BFCYD,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,1,0,0,0,20.37,0,0.0058664815,Low,0.11791627728380263,1.4149953274056317
6568-POCUI,Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,4,1,0,0,95.24,0,0.048121512,Low,4.581167936325073,54.97401523590088
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,0,1,0,19.35,1,0.17304462,Low,3.5733714431524275,42.880457317829126
2188-SXWVT,Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,3,1,0,0,55.45,0,0.029725987,Low,1.6349293105304241,19.61915172636509
8849-GYOKR,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,6,1,0,0,106.73,1,0.23420137,Low,24.954156151413915,299.449873816967
3623-FQBOX,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,1,0,1,0,19.83,0,0.067305595,Low,1.3427466139197348,16.11295936703682
2649-HWLYB,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,6,1,0,0,75.84,0,0.045989696,Low,3.5021153455600147,42.02538414672018
0599-XNYDO,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,1,1,1,0,77.02,0,0.29644465,Low,20.691836881637574,248.3020425796509
2514-GINMM,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,2,1,1,1,79.5,1,0.9075666,High,72.15154525637627,865.8185430765152
8401-EMUWF,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,5,1,1,0,72.82,0,0.13567312,Low,9.415714570879937,112.98857485055925
5766-ZJYBB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,1,0,1,0,19.4,1,0.3120594,Low,6.053952407836913,72.64742889404296
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,5,1,1,1,95.08,0,0.485205,Medium,46.84654223620891,562.158506834507
2501-XWWTZ,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,1,1,1,1,69.1,0,0.38196447,Low,26.813906139135362,321.7668736696244
6370-ZVHDV,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,2,0,0,0,25.49,0,0.008600296,Low,0.21758750025182963,2.6110500030219557
3027-YNWZU,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,2,0,0,0,24.76,0,0.00931714,Low,0.23292850237339735,2.795142028480768
4526-ZJJTM,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,4,1,1,0,87.65,0,0.2700093,Low,23.86882292032242,286.42587504386904
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,2,1,1,0,48.62,0,0.14072889,Low,7.0575538784265515,84.69064654111861
0330-IVZHA,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1,1,1,1,66.03,1,0.5372703,Medium,37.582058012485504,450.98469614982605
9758-MFWGD,Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,1,1,0,0,28.93,0,0.09483233,Low,2.8354866951704025,34.02584034204483
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,2,1,1,1,78.3,1,0.7682538,High,57.54220986366273,690.5065183639528
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,2,1,1,0,44.84,1,0.24305604,Low,12.164955001324415,145.97946001589298
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,1,0,0,0,18.37,0,0.004132229,Low,0.08243796662427484,0.9892555994912982
5136-GFPMB,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,4,1,1,0,90.18,0,0.25683153,Low,22.960738492012027,275.5288619041443
7520-HQWJU,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,5,1,1,0,68.31,0,0.08040551,Low,5.423351714387536,65.08022057265043
6304-IJFSQ,Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,2,1,1,0,43.37,1,0.40917048,Medium,20.41760688126087,245.01128257513045
0297-RBCSG,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,4,1,0,0,64.83,0,0.12301293,Low,8.038894985616206,96.46673982739448
6013-BHCAW,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,6,1,0,0,81.58,0,0.02802894,Low,2.270344203338027,27.244130440056324
4402-FTBXC,Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,4,1,1,0,86.43,0,0.16162516,Low,14.513939526677131,174.16727432012556
1471-GIQKQ,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,2,1,1,1,49.95,0,0.34003732,Low,16.98486393839121,203.81836726069452
4283-FUTGF,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,3,1,1,1,77.46,1,0.63558555,Medium,50.75150588750839,609.0180706501006
9548-LERKT,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,1,0,0,0,20.13,0,0.008789659,Low,0.17359575629234314,2.0831490755081177
8059-UDZFY,Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,6,1,1,0,105.0,0,0.38706696,Low,40.77750427126884,489.33005125522607
0410-IPFTY,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,3,1,1,0,86.26,0,0.44057098,Medium,36.941876699030395,443.30252038836477
2478-EEWWM,Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,2,1,1,1,45.2,0,0.5048826,Medium,22.366298031806945,268.3955763816833
4619-EVPHY,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,3,1,0,0,92.98,0,0.18557881,Low,16.887671545147896,202.65205854177475
2277-DJJDL,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,5,1,1,1,100.3,0,0.41193095,Medium,40.78116390109062,489.37396681308746
2911-WDXMV,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,3,1,1,0,78.15,0,0.3166102,Low,25.502950586378574,306.0354070365429
3639-XJHKQ,Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,4,1,1,1,68.31,0,0.1791046,Low,10.853738540410996,130.24486248493196
8173-RXAYP,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,1,0,0,0,18.86,0,0.008008167,Low,0.15776089280843733,1.893130713701248
4537-CIBHB,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,1,0,0,0,19.15,0,0.06650565,Low,1.346739375963807,16.160872511565685
5442-BXVND,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,2,0,1,0,25.41,0,0.07351239,Low,1.782675463706255,21.39210556447506
2308-STERM,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05,1,0,1,0,30.52,0,0.14276789,Low,2.7696970909833905,33.236365091800685
7159-NOKYQ,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,5,1,0,1,95.05,0,0.11122744,Low,10.360835836082698,124.33003003299237
6075-QMNRR,Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,2,1,1,0,48.76,0,0.08961034,Low,4.458114326000214,53.49737191200256
3694-GLTJM,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,1,0,1,0,18.41,0,0.08205486,Low,1.6123780164867638,19.348536197841167
9629-NHXFW,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,1,0,1,0,19.4,0,0.56920516,Medium,11.042580199241637,132.51096239089964
7167-PCEYD,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,1,0,0,0,19.57,0,0.0126727205,Low,0.25091986544430256,3.0110383853316307
2748-MYRVK,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,5,1,0,0,97.41,1,0.12123736,Low,12.11161225810647,145.33934709727765
4223-WOZCM,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,2,1,1,0,53.55,0,0.5601466,Medium,27.97932118177414,335.7518541812897
6946-LMSQS,Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,4,1,0,1,87.1,1,0.19305696,Low,17.191721925884483,206.3006631106138
5469-NUJUR,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,373.5,1,0,0,0,19.66,0,0.013377189,Low,0.26687491466291247,3.2024989759549496
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,3,1,0,0,56.26,0,0.015548712,Low,0.8730601587332785,10.47672190479934
1261-FWTTE,Male,1,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,1,1,1,0,33.41,0,0.45125616,Medium,15.636025804281234,187.6323096513748
8590-YFFQO,Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,5,1,0,0,64.62,0,0.013463195,Low,0.8744345420971513,10.493214505165817
